"","Project.Code","Station.ID","Sample.ID","First.Trigger.Date","Collection_Date","Sample.Type.New","Collection.Method","Depth","Depth.Unit","Matrix","Test.Number","Test.Name","Storet.Code","Method","Measure.Date","Value","Sigfig.Value","Uncertainty","MDL","PQL","RDL","Units","Remark.Code","Flag","Receive.Date","LIMS.Number","Source","Owner","Validation.Level","Validator","Sampling.Purpose","Data.Investigation","T.Depth","Upper.Depth","Lower.Depth","DCS.METERS.","Sample.Type","QC.Type","Discharge","Up.Down.Stream","Weather.Code","Program.Type","NDEC","Sample.Comments","Result.Comments"
"1","FLAB","FLAB08","P51524-4",NA,"21-MAR-2011 13:33","SAMP","G",0.5,"m","SA",98,"SALINITY",480,"","21-MAR-2011 13:37",28.4,28.4,"",NA,NA,NA,"PSU","","","22-MAR-2011 10:24",27307004,"FLD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",1,0,2,"MON",1,"Sample is pale green with low suspended solids present. Low flow with sustained winds from the north northeast at 18 to 20 mph. SECCHI ON BOTTOM.",""
"2","FLAB","FLAB08","P51524-4",NA,"21-MAR-2011 13:33","SAMP","G",0.5,"m","SA",178,"CHLOROPHYLLA-SALINE",70953,"SM10200H3","05-APR-2011 14:21",0.196,0.196,"",0.004,0.018,0.004,"ug/L","","","22-MAR-2011 10:24",27307004,"WMD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",1,0,2,"MON",NA,"Sample is pale green with low suspended solids present. Low flow with sustained winds from the north northeast at 18 to 20 mph. SECCHI ON BOTTOM.",""
"3","FLAB","FLAB08","P51524-7",NA,"21-MAR-2011 13:45","FCEB","G",0,"","DI",178,"CHLOROPHYLLA-SALINE",70953,"SM10200H3","05-APR-2011 14:23",-0.004,-0.004,"",0.004,0.016,0.004,"ug/L","U","","22-MAR-2011 10:24",27307007,"WMD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,9,"EB",0,0,2,"MON",NA,"DI, NISKIN, BUCKET, SYRINGE, FILTER SAMPLE BOTTLE. FCEB COLLECTED AT STATION FLAB08",""
"4","FLAB","FLAB08","P52293-4",NA,"11-APR-2011 13:17","SAMP","G",0.5,"m","SA",98,"SALINITY",480,"","11-APR-2011 13:21",29.1,29.1,"",NA,NA,NA,"PSU","","","12-APR-2011 09:50",28404004,"FLD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",1,0,2,"MON",1,"Sample clear, low incoming flow, wind 5-10mph ESE.   SECCHI ON BOTTOM.",""
"5","FLAB","FLAB08","P52293-4",NA,"11-APR-2011 13:17","SAMP","G",0.5,"m","SA",178,"CHLOROPHYLLA-SALINE",70953,"SM10200H3","22-APR-2011 12:05",0.276,0.276,"",0.004,0.018,0.004,"ug/L","","","12-APR-2011 09:50",28404004,"WMD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",1,0,2,"MON",NA,"Sample clear, low incoming flow, wind 5-10mph ESE.   SECCHI ON BOTTOM.",""
"6","FLAB","FLAB08","P52293-7",NA,"11-APR-2011 13:22","FCEB","G",0,"","DI",178,"CHLOROPHYLLA-SALINE",70953,"SM10200H3","22-APR-2011 13:08",-0.004,-0.004,"",0.004,0.016,0.004,"ug/L","U","","12-APR-2011 09:50",28404007,"WMD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,9,"EB",1,0,2,"MON",NA,"FCEB. DI, NISKEN, BUCKET, SYRINGE, FILTER, SAMPLE BOTTLE. FCEB TAKEN @ STATION FLAB08.",""
"7","FLAB","FLAB08","P52294-4",NA,"09-MAY-2011 13:44","SAMP","G",0.5,"m","SA",178,"CHLOROPHYLLA-SALINE",70953,"SM10200H3","26-MAY-2011 13:03",0.328,0.328,"",0.005,0.02,0.005,"ug/L","","","10-MAY-2011 10:06",28405004,"WMD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",1,0,1,"MON",NA,"Sample clear.  Calm water, minimal chop.  Wind 7-10mph.   SECCHI ON BOTTOM.",""
"8","FLAB","FLAB08","P52294-4",NA,"09-MAY-2011 13:44","SAMP","G",0.5,"m","SA",98,"SALINITY",480,"","09-MAY-2011 13:48",34.3,34.3,"",NA,NA,NA,"PSU","","","10-MAY-2011 10:06",28405004,"FLD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",1,0,1,"MON",1,"Sample clear.  Calm water, minimal chop.  Wind 7-10mph.   SECCHI ON BOTTOM.",""
"9","FLAB","FLAB08","P52295-4",NA,"07-JUN-2011 13:23","SAMP","G",0.5,"m","SA",178,"CHLOROPHYLLA-SALINE",70953,"SM10200H3","23-JUN-2011 11:42",0.329,0.329,"",0.004,0.018,0.004,"ug/L","","","08-JUN-2011 11:00",28406004,"WMD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",1,0,2,"MON",NA,"Sample is clear. Wind s 5-10mph. SECCHI ON BOTTOM",""
"10","FLAB","FLAB08","P52295-4",NA,"07-JUN-2011 13:23","SAMP","G",0.5,"m","SA",98,"SALINITY",480,"","07-JUN-2011 13:25",38.5,38.5,"",NA,NA,NA,"PSU","","","08-JUN-2011 11:00",28406004,"FLD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",1,0,2,"MON",1,"Sample is clear. Wind s 5-10mph. SECCHI ON BOTTOM",""
"11","FLAB","FLAB08","P52296-4",NA,"05-JUL-2011 12:49","SAMP","G",0.5,"m","SA",98,"SALINITY",480,"","05-JUL-2011 12:55",38.2,38.2,"",NA,NA,NA,"PSU","","","06-JUL-2011 10:34",28407004,"FLD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",1,0,2,"MON",1,"Sample is pale green with low suspended solids present. Low flow with chop up to 2 feet and variable winds from the east at 10 - 12mph.",""
"12","FLAB","FLAB08","P52296-4",NA,"05-JUL-2011 12:49","SAMP","G",0.5,"m","SA",178,"CHLOROPHYLLA-SALINE",70953,"SM10200H3","19-JUL-2011 15:06",0.402,0.402,"",0.004,0.018,0.004,"ug/L","","","06-JUL-2011 10:34",28407004,"WMD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",1,0,2,"MON",NA,"Sample is pale green with low suspended solids present. Low flow with chop up to 2 feet and variable winds from the east at 10 - 12mph.",""
"13","FLAB","FLAB08","P53434-8",NA,"08-AUG-2011 13:18","FCEB","G",0,"","DI",178,"CHLOROPHYLLA-SALINE",70953,"SM10200H3","11-AUG-2011 15:47",-0.004,-0.004,"",0.004,0.014,0.004,"ug/L","U","","09-AUG-2011 10:05",29865008,"WMD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,9,"EB",0,0,4,"MON",NA,"FCEB. DI, NISKIN, BUCKET, SYRINGE, FILTER, SAMPLE BOTTLE. FCEB TAKEN AT STATION FLAB08.",""
"14","FLAB","FLAB08","P53434-4",NA,"08-AUG-2011 13:23","SAMP","G",0.5,"m","SA",178,"CHLOROPHYLLA-SALINE",70953,"SM10200H3","11-AUG-2011 14:55",0.907,0.907,"",0.004,0.018,0.004,"ug/L","","","09-AUG-2011 10:05",29865004,"WMD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",1,0,4,"MON",NA,"Sample is pale green with low suspended solids present. Low to moderate flow with gusty 8 to 12 mph winds from the south and light chop up to 8 inches.",""
"15","FLAB","FLAB08","P53434-4",NA,"08-AUG-2011 13:23","SAMP","G",0.5,"m","SA",98,"SALINITY",480,"","",35.1,35.1,"",NA,NA,NA,"PSU","","","09-AUG-2011 10:05",29865004,"FLD","WMD",2,"WMD","BA","NO",NA,NA,NA,NA,3,"",1,0,4,"MON",1,"Sample is pale green with low suspended solids present. Low to moderate flow with gusty 8 to 12 mph winds from the south and light chop up to 8 inches.",""
